./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351277.smt2,sat,0.70,sat,0.79,sat,0.94,sat,0.86,sat,2.28,sat,1.57,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351277.smt2,true,1,1,1,1,1,1,1,1,0.260883,0.14159,0.010799,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351319.smt2,sat,0.41,sat,0.85,sat,0.91,sat,0.87,sat,1.58,sat,1.51,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351319.smt2,true,1,1,1,1,1,1,1,1,0.269938,0.152194,0.0148149,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351321.smt2,sat,0.59,sat,1.52,sat,1.21,sat,7.61,sat,3.17,sat,2.16,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351321.smt2,true,1,1,1,1,1,1,1,1,0.333898,0.177788,0.0175764,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351330.smt2,sat,1.77,sat,1.65,sat,1.61,sat,9.33,sat,2.87,sat,3.08,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351330.smt2,true,1,1,1,1,1,1,1,1,0.36656,0.190199,0.0164775,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351331.smt2,sat,0.74,sat,1.56,sat,1.33,sat,1.26,sat,1.00,sat,1.35,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351331.smt2,true,1,1,1,1,1,1,1,1,0.328961,0.17184,0.0165765,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351342.smt2,sat,0.72,sat,1.95,sat,1.43,sat,6.11,sat,2.08,sat,2.76,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351342.smt2,true,1,1,1,1,1,1,1,1,0.381965,0.19997,0.0180847,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351344.smt2,sat,0.48,sat,1.58,sat,1.42,sat,5.75,sat,1.45,sat,2.36,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351344.smt2,true,1,1,1,1,1,1,1,1,0.343807,0.182648,0.0162699,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351347.smt2,sat,0.59,sat,1.37,sat,1.11,sat,9.20,sat,2.03,sat,2.78,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351347.smt2,true,1,1,1,1,1,1,1,1,0.332461,0.147031,0.0129834,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351348.smt2,sat,0.74,sat,1.80,sat,1.25,sat,8.50,sat,1.91,sat,4.31,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351348.smt2,true,1,1,1,1,1,1,1,1,0.337376,0.18138,0.016104,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351360.smt2,sat,6.46,sat,7.60,sat,10.59,sat,12.50,sat,8.00,sat,8.40,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351360.smt2,true,1,1,1,1,1,1,1,1,2.21186,1.30082,0.0722183,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351361.smt2,sat,6.17,sat,8.54,sat,15.12,sat,17.42,sat,5.72,sat,16.89,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351361.smt2,true,1,1,1,1,1,1,1,1,2.55183,1.57236,0.0859857,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351362.smt2,sat,1.98,sat,5.53,sat,14.63,sat,13.90,sat,0.86,sat,4.01,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351362.smt2,true,1,1,1,1,1,1,1,1,2.60005,1.78928,0.10167,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351363.smt2,sat,2.18,sat,5.26,sat,17.33,sat,17.33,sat,0.80,sat,5.55,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351363.smt2,true,1,1,1,1,1,1,1,1,2.82385,1.78949,0.0931701,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351364.smt2,sat,2.31,sat,4.28,sat,13.66,sat,10.80,sat,0.63,sat,2.89,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351364.smt2,true,1,1,1,1,1,1,1,1,2.45613,1.17022,0.0808854,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351365.smt2,sat,2.67,sat,5.10,sat,15.34,sat,17.69,sat,0.83,sat,2.84,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351365.smt2,true,1,1,1,1,1,1,1,1,2.59044,1.6817,0.0873829,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351366.smt2,sat,2.36,sat,4.03,sat,15.20,sat,4.38,sat,0.84,sat,2.63,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351366.smt2,true,1,1,1,1,1,1,1,1,2.54173,1.64599,0.088309,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351367.smt2,sat,5.97,sat,7.51,sat,11.22,sat,13.36,sat,11.01,sat,21.11,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351367.smt2,true,1,1,1,1,1,1,1,1,2.68537,1.63358,0.0919123,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351368.smt2,sat,6.87,sat,7.35,sat,10.67,sat,198.21,sat,18.83,sat,6.10,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351368.smt2,true,1,1,1,1,1,1,1,1,2.74505,1.57907,0.0876949,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351369.smt2,sat,5.94,sat,8.18,sat,10.72,sat,16.90,sat,7.95,sat,19.66,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351369.smt2,true,1,1,1,1,1,1,1,1,2.55165,1.56293,0.082423,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351370.smt2,sat,8.20,sat,10.84,sat,44.11,sat,45.44,sat,13.33,sat,20.78,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351370.smt2,true,1,1,1,1,1,1,1,1,3.07815,2.12345,0.102952,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351371.smt2,sat,7.89,sat,10.22,sat,49.86,sat,29.32,sat,7.35,sat,36.45,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351371.smt2,true,1,1,1,1,1,1,1,1,3.2491,1.62515,0.0804404,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351372.smt2,sat,7.73,sat,8.62,sat,20.18,sat,19.32,sat,6.58,sat,42.89,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351372.smt2,true,1,1,1,1,1,1,1,1,3.63818,2.38377,0.134322,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351373.smt2,sat,6.63,sat,8.54,sat,17.22,sat,19.00,sat,6.41,sat,17.37,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351373.smt2,true,1,1,1,1,1,1,1,1,3.27384,2.25189,0.11881,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351374.smt2,sat,7.11,sat,7.76,sat,14.15,sat,17.41,sat,12.11,sat,31.71,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351374.smt2,true,1,1,1,1,1,1,1,1,3.05301,1.99836,0.102262,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351375.smt2,sat,4.62,sat,6.57,sat,10.36,sat,30.78,sat,10.94,sat,13.97,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351375.smt2,true,1,1,1,1,1,1,1,1,2.11276,1.29165,0.0727661,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351376.smt2,sat,9.65,sat,9.12,sat,12.58,sat,14.10,sat,5.16,sat,33.39,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351376.smt2,true,1,1,1,1,1,1,1,1,3.07049,1.94716,0.0934266,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351377.smt2,sat,9.57,sat,9.44,sat,15.59,sat,18.14,sat,7.81,sat,29.03,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351377.smt2,true,1,1,1,1,1,1,1,1,3.19394,2.16312,0.106919,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351378.smt2,sat,7.46,sat,10.04,sat,16.63,sat,20.04,sat,16.64,sat,21.43,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351378.smt2,true,1,1,1,1,1,1,1,1,3.42031,2.36317,0.0920853,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351379.smt2,sat,6.37,sat,8.65,sat,15.35,sat,16.99,sat,20.70,sat,23.19,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351379.smt2,true,1,1,1,1,1,1,1,1,2.98783,1.94041,0.124476,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351380.smt2,sat,7.74,sat,9.90,sat,18.33,sat,16.79,sat,29.25,sat,37.20,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351380.smt2,true,1,1,1,1,1,1,1,1,2.52697,2.42667,0.114902,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351381.smt2,sat,5.57,sat,9.72,sat,12.38,sat,13.18,sat,6.76,sat,14.21,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351381.smt2,true,1,1,1,1,1,1,1,1,2.82168,1.88206,0.0971526,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351382.smt2,sat,8.02,sat,9.54,sat,19.47,sat,19.45,sat,5.08,sat,20.50,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351382.smt2,true,1,1,1,1,1,1,1,1,3.26253,2.15398,0.101876,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351384.smt2,sat,6.69,sat,9.18,sat,21.63,sat,16.39,sat,22.43,sat,40.41,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351384.smt2,true,1,1,1,1,1,1,1,1,3.36537,2.13885,0.0774845,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351385.smt2,sat,7.00,sat,10.62,sat,18.18,sat,18.88,sat,10.65,sat,11.68,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351385.smt2,true,1,1,1,1,1,1,1,1,2.5685,1.94768,0.0945157,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351386.smt2,sat,5.04,sat,7.90,sat,11.31,sat,13.14,sat,7.94,sat,13.54,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351386.smt2,true,1,1,1,1,1,1,1,1,2.60517,1.59273,0.101303,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351387.smt2,sat,6.28,sat,7.03,sat,14.14,sat,115.45,sat,5.99,sat,22.28,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351387.smt2,true,1,1,1,1,1,1,1,1,2.62636,1.65334,0.0860211,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351388.smt2,sat,6.55,sat,8.89,sat,13.76,sat,164.19,sat,9.33,sat,38.37,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351388.smt2,true,1,1,1,1,1,1,1,1,2.88933,1.74081,0.0995972,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351389.smt2,sat,6.56,sat,9.76,sat,10.91,sat,15.75,sat,5.57,sat,13.49,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351389.smt2,true,1,1,1,1,1,1,1,1,2.51328,1.63253,0.0859238,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351390.smt2,sat,5.71,sat,8.41,sat,12.64,sat,15.34,sat,11.23,sat,12.04,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351390.smt2,true,1,1,1,1,1,1,1,1,2.44859,1.58205,0.08592,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351391.smt2,sat,9.43,sat,9.50,sat,18.52,sat,19.54,sat,12.93,sat,28.27,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351391.smt2,true,1,1,1,1,1,1,1,1,3.20649,2.0883,0.110406,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351392.smt2,sat,8.47,sat,8.55,sat,14.58,sat,14.85,sat,7.80,sat,36.89,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351392.smt2,true,1,1,1,1,1,1,1,1,3.27748,2.18653,0.105316,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351393.smt2,sat,6.59,sat,7.76,sat,15.92,sat,15.39,sat,4.44,sat,14.48,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351393.smt2,true,1,1,1,1,1,1,1,1,3.07183,1.93721,0.0985396,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351394.smt2,sat,8.31,sat,9.95,sat,14.09,sat,14.16,sat,4.29,sat,10.78,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351394.smt2,true,1,1,1,1,1,1,1,1,2.47031,1.6782,0.090548,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351395.smt2,sat,7.29,sat,9.70,sat,18.34,sat,18.77,sat,9.65,sat,16.90,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351395.smt2,true,1,1,1,1,1,1,1,1,3.46916,2.16013,0.105651,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351396.smt2,sat,6.44,sat,8.54,sat,18.31,sat,19.09,sat,5.06,sat,27.90,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351396.smt2,true,1,1,1,1,1,1,1,1,2.71867,1.88467,0.0950727,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351399.smt2,sat,2.71,sat,7.03,sat,10.06,sat,11.01,sat,7.36,sat,12.78,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351399.smt2,true,1,1,1,1,1,1,1,1,2.06837,1.19216,0.0679483,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351400.smt2,sat,4.52,sat,5.79,sat,10.48,sat,10.35,sat,5.08,sat,13.62,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351400.smt2,true,1,1,1,1,1,1,1,1,1.92698,1.12186,0.0639072,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351401.smt2,sat,17.79,sat,9.51,sat,35.23,sat,26.52,sat,8.96,sat,53.02,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351401.smt2,true,1,1,1,1,1,1,1,1,3.28955,2.46864,0.114168,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351402.smt2,sat,7.85,sat,8.60,sat,17.75,sat,19.53,sat,5.15,sat,22.63,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351402.smt2,true,1,1,1,1,1,1,1,1,3.03247,1.94824,0.0984618,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352293.smt2,sat,0.70,sat,1.03,sat,0.99,sat,7.54,sat,1.21,sat,1.91,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352293.smt2,true,1,1,1,1,1,1,1,1,0.24238,0.130964,0.0148974,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352302.smt2,sat,0.84,sat,1.27,sat,1.08,sat,6.17,sat,1.25,sat,1.93,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352302.smt2,true,1,1,1,1,1,1,1,1,0.313199,0.164293,0.0151109,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352339.smt2,sat,0.83,sat,2.10,sat,1.57,sat,9.46,sat,2.00,sat,2.35,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352339.smt2,true,1,1,1,1,1,1,1,1,0.439024,0.225331,0.0184376,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352341.smt2,sat,0.91,sat,1.51,sat,1.47,sat,5.89,sat,1.49,sat,2.29,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352341.smt2,true,1,1,1,1,1,1,1,1,0.427616,0.225126,0.0201179,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352354.smt2,sat,0.54,sat,1.49,sat,1.37,sat,6.48,sat,1.55,sat,2.36,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352354.smt2,true,1,1,1,1,1,1,1,1,0.415282,0.211365,0.0190521,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352355.smt2,sat,0.79,sat,2.36,sat,1.44,sat,6.71,sat,1.36,sat,1.87,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352355.smt2,true,1,1,1,1,1,1,1,1,0.417114,0.215473,0.0185259,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352360.smt2,sat,4.81,sat,6.23,sat,6.98,sat,7.41,sat,3.94,sat,4.39,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352360.smt2,true,1,1,1,1,1,1,1,1,1.61855,0.936695,0.0580628,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352361.smt2,sat,5.84,sat,8.99,sat,12.69,sat,14.25,sat,5.49,sat,32.41,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352361.smt2,true,1,1,1,1,1,1,1,1,2.36095,1.41127,0.0594114,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352362.smt2,sat,2.55,sat,5.95,sat,17.70,sat,13.91,sat,0.84,sat,2.80,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352362.smt2,true,1,1,1,1,1,1,1,1,2.72866,1.83657,0.0990191,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352363.smt2,sat,2.68,sat,6.07,sat,17.64,sat,4.19,sat,0.83,sat,2.73,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352363.smt2,true,1,1,1,1,1,1,1,1,2.83,1.79543,0.0946959,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352364.smt2,sat,1.92,sat,5.42,sat,12.96,sat,4.91,sat,0.87,sat,2.60,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352364.smt2,true,1,1,1,1,1,1,1,1,2.70001,1.6822,0.0853619,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352365.smt2,sat,2.01,sat,4.99,sat,13.53,sat,11.67,sat,0.83,sat,2.51,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352365.smt2,true,1,1,1,1,1,1,1,1,2.75791,1.66317,0.0882146,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352366.smt2,sat,1.41,sat,3.52,sat,11.57,sat,10.44,sat,0.81,sat,3.16,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352366.smt2,true,1,1,1,1,1,1,1,1,2.32247,1.44008,0.0751029,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352367.smt2,sat,5.43,sat,8.49,sat,11.97,sat,426.74,sat,8.06,sat,19.11,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352367.smt2,true,1,1,1,1,1,1,1,1,2.71839,1.74406,0.0923532,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352368.smt2,sat,5.96,sat,8.16,sat,10.63,sat,319.74,sat,8.45,sat,11.98,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352368.smt2,true,1,1,1,1,1,1,1,1,2.49744,1.61961,0.0849954,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352369.smt2,sat,6.03,sat,8.43,sat,13.06,sat,23.38,sat,7.29,sat,7.25,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352369.smt2,true,1,1,1,1,1,1,1,1,2.59955,1.37135,0.103699,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352370.smt2,sat,7.72,sat,11.15,sat,35.28,sat,26.65,sat,6.30,sat,34.76,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352370.smt2,true,1,1,1,1,1,1,1,1,3.38793,2.32175,0.11065,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352371.smt2,sat,7.50,sat,9.30,sat,35.87,timeout,600,sat,13.24,sat,14.04,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352371.smt2,true,1,1,1,1,1,1,1,1,2.47725,1.58866,0.0828502,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352372.smt2,sat,8.07,sat,10.00,sat,18.41,sat,19.92,sat,6.18,sat,28.87,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352372.smt2,true,1,1,1,1,1,1,1,1,3.3929,2.13712,0.0805975,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352373.smt2,sat,6.42,sat,8.72,sat,14.81,sat,14.75,sat,8.30,sat,17.87,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352373.smt2,true,1,1,1,1,1,1,1,1,2.81523,1.92382,0.0959745,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352374.smt2,sat,6.33,sat,8.78,sat,14.34,sat,15.38,sat,25.63,sat,13.96,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352374.smt2,true,1,1,1,1,1,1,1,1,3.31135,2.27769,0.109869,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352375.smt2,sat,7.80,sat,11.30,sat,17.48,sat,21.76,sat,12.21,sat,29.95,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352375.smt2,true,1,1,1,1,1,1,1,1,3.60103,2.25481,0.109282,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352376.smt2,sat,6.11,sat,7.14,sat,14.25,sat,14.58,sat,13.83,sat,11.19,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352376.smt2,true,1,1,1,1,1,1,1,1,3.25105,1.95375,0.0717896,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352377.smt2,sat,6.85,sat,10.87,sat,16.43,sat,14.46,sat,5.93,sat,32.86,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352377.smt2,true,1,1,1,1,1,1,1,1,3.40128,2.19557,0.106339,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352378.smt2,sat,8.28,sat,10.71,sat,18.30,sat,14.20,sat,9.55,sat,12.92,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352378.smt2,true,1,1,1,1,1,1,1,1,3.29832,2.148,0.103118,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352379.smt2,sat,6.27,sat,9.14,sat,14.49,sat,17.40,sat,5.87,sat,4.67,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352379.smt2,true,1,1,1,1,1,1,1,1,3.10865,1.88075,0.0750199,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352380.smt2,sat,7.01,sat,9.96,sat,15.39,sat,18.38,sat,4.98,sat,31.35,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352380.smt2,true,1,1,1,1,1,1,1,1,3.2052,1.96001,0.0924003,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352381.smt2,sat,6.18,sat,9.82,sat,16.64,sat,19.15,sat,5.08,sat,30.69,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352381.smt2,true,1,1,1,1,1,1,1,1,3.10689,2.1358,0.0913018,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352382.smt2,sat,7.44,sat,9.80,sat,15.69,sat,48.94,sat,23.20,sat,24.88,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352382.smt2,true,1,1,1,1,1,1,1,1,3.51909,2.3074,0.108992,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352384.smt2,sat,6.34,sat,6.68,sat,15.03,sat,17.40,sat,15.27,sat,16.43,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352384.smt2,true,1,1,1,1,1,1,1,1,3.0654,1.96226,0.0973414,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352385.smt2,sat,6.79,sat,9.96,sat,13.67,sat,17.55,sat,5.63,sat,24.55,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352385.smt2,true,1,1,1,1,1,1,1,1,3.01148,1.91227,0.095042,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352386.smt2,sat,5.54,sat,8.30,sat,12.46,sat,14.04,sat,8.40,sat,15.63,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352386.smt2,true,1,1,1,1,1,1,1,1,2.46763,1.44976,0.075502,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352387.smt2,sat,6.17,sat,11.16,sat,13.02,sat,328.01,sat,19.13,sat,6.94,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352387.smt2,true,1,1,1,1,1,1,1,1,2.6964,1.68647,0.0895457,1,0,0,0,0,0,0,1
