rank,max_non_timeout_solver_time_seconds,result,solver_column,benchmark
302,22.29,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4820
303,22.28,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7711
304,22.19,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352872
305,22.15,sat,solver1,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25445
306,22.11,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331199
307,22.08,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc354411
308,22.03,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6267
309,22.03,sat,solver1,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21010
310,21.95,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6237
311,21.92,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352878
312,21.7,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6245
313,21.62,sat,solver1,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21454
314,21.57,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331200
315,21.44,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6206
316,21.43,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351378
317,21.41,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4819
318,21.38,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4811
319,21.38,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331242
320,21.38,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6197
321,21.36,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4838
322,21.36,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6241
323,21.35,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc32659
324,21.3,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6302
325,21.27,sat,solver1,QF_BV/spear/inn_v2.4.3/innd_innd_vc33732
326,21.23,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331179
327,21.23,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6261
328,21.22,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6229
329,21.19,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24809
330,21.11,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351367
331,21.02,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7686
332,20.87,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352388
333,20.87,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331241
334,20.76,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc20433
335,20.67,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331250
336,20.67,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331236
337,20.62,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6228
338,20.55,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4330
339,20.53,sat,solver2,QF_BV/spear/inn_v2.4.3/innd_innd_vc33349
340,20.5,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351382
341,20.45,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4816
342,20.39,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331219
343,20.31,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331148
344,20.27,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352395
345,20.26,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331235
346,20.22,sat,solver2,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37046
347,20.21,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33745
348,20.21,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6199
349,20.13,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352876
350,20.05,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331198
351,19.9,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331247
352,19.89,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33182
353,19.89,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6301
354,19.88,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21657
355,19.86,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331251
356,19.76,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25450
357,19.71,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4332
358,19.66,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351369
359,19.62,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6285
360,19.61,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6275
361,19.61,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331221
362,19.41,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6227
363,19.4,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6216
364,19.37,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352392
365,19.35,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331248
366,19.33,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352895
367,19.17,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21448
368,19.16,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331228
369,19.12,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331210
370,19.03,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352889
371,19.01,sat,solver1,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21219
372,19,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351373
373,18.97,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225883
374,18.88,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351385
375,18.83,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331197
376,18.79,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232135
377,18.79,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331213
378,18.77,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351395
379,18.67,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352861
380,18.59,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7696
381,18.58,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4323
382,18.52,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6219
383,18.48,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6225
384,18.48,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6180
385,18.45,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6335
386,18.44,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6253
387,18.42,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6847
388,18.42,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6298
389,18.4,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6202
390,18.36,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4829
391,18.31,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6299
392,18.3,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6309
393,18.3,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352378
394,18.29,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331185
395,18.29,sat,solver1,QF_BV/spear/inn_v2.4.3/innd_innd_vc33354
396,18.25,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6316
397,18.2,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6222
398,18.18,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6325
399,18.17,sat,solver3,QF_BV/spear/wget_v1.10.2/src_wget_vc17908
400,18.12,sat,solver1,QF_BV/spear/inn_v2.4.3/innd_innd_vc32648
401,18.11,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4812
402,18.08,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6343
403,18.03,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6283
404,18.02,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6276
405,17.96,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4826
406,17.94,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6212
407,17.88,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352879
408,17.87,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352373
409,17.87,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc32661
410,17.85,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331255
411,17.83,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331254
412,17.81,sat,solver1,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21040
413,17.79,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6314
414,17.78,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6339
415,17.78,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4814
416,17.76,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4315
417,17.75,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6294
418,17.71,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4313
419,17.71,sat,solver1,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21435
420,17.7,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6310
421,17.7,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6205
422,17.7,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352362
423,17.69,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351365
424,17.67,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21664
425,17.65,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6264
426,17.65,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331049
427,17.64,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352363
428,17.63,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331246
429,17.63,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6231
430,17.61,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331186
431,17.6,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6318
432,17.56,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331137
433,17.55,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6217
434,17.53,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6288
435,17.53,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331180
436,17.46,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352881
437,17.45,sat,solver2,QF_BV/spear/inn_v2.4.3/innd_innd_vc33727
438,17.44,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6296
439,17.42,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351361
440,17.42,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6186
441,17.4,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352384
442,17.4,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352379
443,17.33,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351363
444,17.31,sat,solver5,QF_BV/Sage2/bench_8987
445,17.3,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc32635
446,17.28,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21215
447,17.28,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331243
448,17.26,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6281
449,17.23,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331138
450,17.19,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6218
451,17.19,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5729
452,17.17,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331211
453,17.12,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4326
454,17.07,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6201
455,17.06,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4837
456,17.06,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331218
457,17.04,sat,solver1,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21666
458,17,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6246
459,16.94,sat,solver1,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc20428
460,16.91,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331257
461,16.91,sat,solver1,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25426
462,16.88,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5749
463,16.87,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37231
464,16.82,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228574
465,16.82,sat,solver2,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21647
466,16.73,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225278
467,16.73,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6193
468,16.68,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6214
469,16.64,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5731
470,16.56,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5759
471,16.53,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6230
472,16.51,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331208
473,16.47,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6204
474,16.47,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331187
475,16.46,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6331
476,16.44,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331217
477,16.44,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352864
478,16.38,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7688
479,16.33,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331184
480,16.28,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6332
481,16.28,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6191
482,16.25,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331220
483,16.25,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6282
484,16.25,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6189
485,16.21,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4311
486,16.2,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228502
487,16.2,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331238
488,16.15,sat,solver2,QF_BV/spear/inn_v2.4.3/innd_innd_vc33536
489,16.13,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228517
490,16.13,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21221
491,16.09,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6341
492,16.09,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5748
493,16.05,sat,solver2,QF_BV/spear/inn_v2.4.3/innd_innd_vc33335
494,16.05,sat,solver1,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21208
495,16,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6190
496,15.92,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351393
497,15.88,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21457
498,15.88,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331225
499,15.85,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331234
500,15.84,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4840
501,15.84,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6308
502,15.82,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6272
503,15.8,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24816
504,15.77,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4334
505,15.75,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351389
506,15.72,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6287
507,15.71,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24797
508,15.7,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25248
509,15.66,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6333
510,15.65,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225435
511,15.65,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6303
512,15.64,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6284
513,15.63,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352386
514,15.63,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5726
515,15.6,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6280
516,15.59,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6249
517,15.57,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5815
518,15.52,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4813
519,15.5,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225836
520,15.48,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6194
521,15.46,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6338
522,15.43,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4815
523,15.39,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225335
524,15.38,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6307
525,15.34,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351390
526,15.33,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5744
527,15.31,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331240
528,15.28,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228505
529,15.28,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21037
530,15.2,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351366
531,15.14,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc33561
532,15.14,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6233
533,15.1,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21243
534,15.06,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6234
535,15.02,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225377
536,14.99,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352863
537,14.98,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6344
538,14.98,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5813
539,14.96,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5839
540,14.95,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6268
541,14.92,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6183
542,14.91,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21244
543,14.89,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352865
544,14.86,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6239
545,14.84,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4841
546,14.84,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6270
547,14.83,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228505
548,14.82,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228554
549,14.81,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228437
550,14.79,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225958
551,14.79,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4312
552,14.78,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225256
553,14.77,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331176
554,14.74,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21225
555,14.74,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5810
556,14.71,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6257
557,14.69,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352882
558,14.67,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6266
559,14.66,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1176
560,14.65,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225402
561,14.63,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351362
562,14.6,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6273
563,14.6,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331133
564,14.58,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228491
565,14.58,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4824
566,14.58,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352376
567,14.57,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7680
568,14.57,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6188
569,14.56,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225832
570,14.53,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225901
571,14.5,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228446
572,14.49,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6195
573,14.48,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6277
574,14.47,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225405
575,14.44,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5734
576,14.4,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33557
577,14.4,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6279
578,14.39,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25456
579,14.36,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6207
580,14.35,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7706
581,14.33,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4817
582,14.31,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352860
583,14.27,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6286
584,14.27,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6221
585,14.21,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351381
586,14.16,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351394
587,14.15,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331147
588,14.11,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225841
589,14.04,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5757
590,14.01,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5701
